speed_test_id,customer_id,province_code,area_code,status,date_hour,observed_at,metric_value,metric_unit,quality_flag,source_system,response_count,positive_count,score,repeat_count
EXPERIENCE-SPEED_TEST-02-36,CUS0013,CMU,KV3,active,2026-08-19-12,2026-08-19 12:00:00,73.13,index,valid,synthetic_experience,45,44,4.5,0
EXPERIENCE-SPEED_TEST-02-45,CUS0013,CMU,KV3,active,2026-08-19-21,2026-08-19 21:00:00,41.17,index,valid,synthetic_experience,33,32,4.5,0
EXPERIENCE-SPEED_TEST-02-54,CUS0013,CMU,KV3,active,2026-08-20-06,2026-08-20 06:00:00,23.91,index,valid,synthetic_experience,20,16,4.5,0
EXPERIENCE-SPEED_TEST-02-63,CUS0013,CMU,KV3,active,2026-08-20-15,2026-08-20 15:00:00,26.18,index,valid,synthetic_experience,37,34,4.5,0
EXPERIENCE-SPEED_TEST-03-00,CUS0019,NBH,KV1,active,2026-08-18-00,2026-08-18 00:00:00,72.86,index,valid,synthetic_experience,22,18,4.5,0
EXPERIENCE-SPEED_TEST-03-09,CUS0019,NBH,KV1,active,2026-08-18-09,2026-08-18 09:00:00,61.78,index,valid,synthetic_experience,43,42,4.5,0
EXPERIENCE-SPEED_TEST-03-18,CUS0019,NBH,KV1,active,2026-08-18-18,2026-08-18 18:00:00,38.07,index,valid,synthetic_experience,19,14,4.5,0
EXPERIENCE-SPEED_TEST-03-27,CUS0019,NBH,KV1,active,2026-08-19-03,2026-08-19 03:00:00,63.71,index,valid,synthetic_experience,48,45,4.5,0
EXPERIENCE-SPEED_TEST-03-36,CUS0019,NBH,KV1,active,2026-08-19-12,2026-08-19 12:00:00,75.26,index,valid,synthetic_experience,13,11,4.5,0
EXPERIENCE-SPEED_TEST-03-45,CUS0019,NBH,KV1,active,2026-08-19-21,2026-08-19 21:00:00,39.8,index,valid,synthetic_experience,40,35,4.5,0
EXPERIENCE-SPEED_TEST-03-54,CUS0019,NBH,KV1,active,2026-08-20-06,2026-08-20 06:00:00,60.28,index,valid,synthetic_experience,38,34,4.5,0
EXPERIENCE-SPEED_TEST-03-63,CUS0019,NBH,KV1,active,2026-08-20-15,2026-08-20 15:00:00,48.8,index,valid,synthetic_experience,19,18,4.5,0
EXPERIENCE-SPEED_TEST-04-00,CUS0025,HCM,KV3,active,2026-08-18-00,2026-08-18 00:00:00,71.59,index,valid,synthetic_experience,27,25,4.5,0
EXPERIENCE-SPEED_TEST-04-09,CUS0025,HCM,KV3,active,2026-08-18-09,2026-08-18 09:00:00,27.99,index,valid,synthetic_experience,22,17,4.5,0
EXPERIENCE-SPEED_TEST-04-18,CUS0025,HCM,KV3,active,2026-08-18-18,2026-08-18 18:00:00,66.85,index,valid,synthetic_experience,36,35,4.5,0
EXPERIENCE-SPEED_TEST-04-27,CUS0025,HCM,KV3,active,2026-08-19-03,2026-08-19 03:00:00,70.36,index,valid,synthetic_experience,34,31,4.5,0
EXPERIENCE-SPEED_TEST-04-36,CUS0025,HCM,KV3,active,2026-08-19-12,2026-08-19 12:00:00,76.47,index,valid,synthetic_experience,49,47,4.5,0
EXPERIENCE-SPEED_TEST-04-45,CUS0025,HCM,KV3,active,2026-08-19-21,2026-08-19 21:00:00,62.55,index,valid,synthetic_experience,35,30,4.5,0
EXPERIENCE-SPEED_TEST-04-54,CUS0025,HCM,KV3,active,2026-08-20-06,2026-08-20 06:00:00,21.68,index,valid,synthetic_experience,12,9,4.5,0
EXPERIENCE-SPEED_TEST-04-63,CUS0025,HCM,KV3,active,2026-08-20-15,2026-08-20 15:00:00,64.87,index,valid,synthetic_experience,46,42,4.5,0
EXPERIENCE-SPEED_TEST-05-00,CUS0026,KHA,KV2,active,2026-08-18-00,2026-08-18 00:00:00,33.21,index,valid,synthetic_experience,40,39,4.5,0
EXPERIENCE-SPEED_TEST-05-09,CUS0026,KHA,KV2,active,2026-08-18-09,2026-08-18 09:00:00,33.77,index,valid,synthetic_experience,36,34,4.5,0
EXPERIENCE-SPEED_TEST-05-18,CUS0026,KHA,KV2,active,2026-08-18-18,2026-08-18 18:00:00,32.49,index,valid,synthetic_experience,24,22,4.5,0
EXPERIENCE-SPEED_TEST-05-27,CUS0026,KHA,KV2,active,2026-08-19-03,2026-08-19 03:00:00,59.81,index,valid,synthetic_experience,41,37,4.5,0
EXPERIENCE-SPEED_TEST-05-36,CUS0026,KHA,KV2,active,2026-08-19-12,2026-08-19 12:00:00,35.38,index,valid,synthetic_experience,38,36,4.5,0
EXPERIENCE-SPEED_TEST-05-45,CUS0026,KHA,KV2,active,2026-08-19-21,2026-08-19 21:00:00,15.44,index,valid,synthetic_experience,23,20,4.5,0
EXPERIENCE-SPEED_TEST-05-54,CUS0026,KHA,KV2,active,2026-08-20-06,2026-08-20 06:00:00,84.33,index,valid,synthetic_experience,36,32,4.5,0
EXPERIENCE-SPEED_TEST-05-63,CUS0026,KHA,KV2,active,2026-08-20-15,2026-08-20 15:00:00,33.14,index,valid,synthetic_experience,40,39,4.5,0
